hardware_id,hardware_name,gpu_type,gpu_count,gpu_memory_gb,fp16_tflops,provider,instance_type,cost_per_hour_usd,cost_per_hour_spot_usd,source
T4,NVIDIA T4 16GB,T4,1,16,65,AWS,g4dn.xlarge,0.526,0.16,AWS EC2 Pricing (Nov 2024)
T4,NVIDIA T4 16GB,T4,1,16,65,GCP,n1-standard-4 + T4,0.35,0.11,GCP Pricing (Nov 2024)
L4,NVIDIA L4 24GB,L4,1,24,121,AWS,g6.xlarge,0.805,0.24,AWS EC2 Pricing (Nov 2024)
L4,NVIDIA L4 24GB,L4,1,24,121,GCP,g2-standard-4,0.7,0.21,GCP Pricing (Nov 2024)
A10G,NVIDIA A10G 24GB,A10G,1,24,125,AWS,g5.xlarge,1.006,0.3,AWS EC2 Pricing (Nov 2024)
A10G_4x,NVIDIA A10G 24GB x4,A10G,4,96,500,AWS,g5.12xlarge,5.672,1.7,AWS EC2 Pricing (Nov 2024)
A100_40GB,NVIDIA A100 40GB,A100,1,40,312,AWS,p4d.24xlarge (1/8),4.1,1.23,AWS EC2 Pricing (Nov 2024)
A100_40GB,NVIDIA A100 40GB,A100,1,40,312,Lambda Labs,1x A100 (40GB),1.29,,Lambda Labs Pricing (Nov 2024)
A100_40GB,NVIDIA A100 40GB,A100,1,40,312,CoreWeave,A100 40GB,2.21,,CoreWeave Pricing (Nov 2024)
A100_80GB,NVIDIA A100 80GB,A100,1,80,312,AWS,p4de.24xlarge (1/8),5.12,1.54,AWS EC2 Pricing (Nov 2024)
A100_80GB,NVIDIA A100 80GB,A100,1,80,312,Lambda Labs,1x A100 (80GB SXM),1.89,,Lambda Labs Pricing (Nov 2024)
A100_80GB,NVIDIA A100 80GB,A100,1,80,312,GCP,a2-highgpu-1g,3.67,1.1,GCP Pricing (Nov 2024)
A100_80GB_8x,NVIDIA A100 80GB x8,A100,8,640,2496,AWS,p4de.24xlarge,40.97,12.29,AWS EC2 Pricing (Nov 2024)
H100,NVIDIA H100 80GB,H100,1,80,1979,AWS,p5.48xlarge (1/8),12.14,3.64,AWS EC2 Pricing (Nov 2024)
H100,NVIDIA H100 80GB,H100,1,80,1979,Lambda Labs,1x H100 (80GB PCIe),2.49,,Lambda Labs Pricing (Nov 2024)
H100,NVIDIA H100 80GB,H100,1,80,1979,CoreWeave,H100 80GB HGX,4.25,,CoreWeave Pricing (Nov 2024)
H100,NVIDIA H100 80GB,H100,1,80,1979,Together.ai,H100 Dedicated,5.5,,Together.ai Pricing (Nov 2024)
H100_8x,NVIDIA H100 80GB x8,H100,8,640,15832,AWS,p5.48xlarge,98.32,29.5,AWS EC2 Pricing (Nov 2024)
H100_8x,NVIDIA H100 80GB x8,H100,8,640,15832,Lambda Labs,8x H100 (80GB SXM),27.92,,Lambda Labs Pricing (Nov 2024)
H200,NVIDIA H200 141GB,H200,1,141,1979,Lambda Labs,1x H200,3.99,,Lambda Labs Pricing (Nov 2024)
H200_8x,NVIDIA H200 141GB x8,H200,8,1128,15832,Lambda Labs,8x H200 (SXM),39.92,,Lambda Labs Pricing (Nov 2024)
B200,NVIDIA B200 192GB,B200,1,192,2250,Google Cloud,a3-megagpu-1g,5.5,,Google Cloud Pricing (Jun 2025)
B200_8x,NVIDIA B200 192GB x8 (SXM),B200,8,1536,18000,Google Cloud,a3-megagpu-8g,44.0,,Google Cloud Pricing (Jun 2025)
MI300X,AMD Instinct MI300X 192GB,MI300X,1,192,1300,CoreWeave,MI300X,3.5,,CoreWeave Pricing (Nov 2024)
MI300X_8x,AMD Instinct MI300X 192GB x8,MI300X,8,1536,10400,CoreWeave,8x MI300X,28.0,,CoreWeave Pricing (Nov 2024)
L40S,NVIDIA L40S 48GB,L40S,1,48,366,AWS,g6e.xlarge,1.86,0.56,AWS EC2 Pricing (Nov 2024)
L40S_8x,NVIDIA L40S 48GB x8,L40S,8,384,2928,AWS,g6e.48xlarge,14.88,4.46,AWS EC2 Pricing (Nov 2024)
